Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT017,2901.473054163751
FDY12,OUT035,903.0884955143338
FDU15,OUT035,738.8330780970355
FDQ19,OUT046,3912.382760945282
DRF15,OUT045,2473.4195504161507
DRE25,OUT019,1273.9766079456203
FDK57,OUT018,2970.822027735325
FDD33,OUT010,3739.3102382549077
FDR34,OUT027,1451.402977806054
FDU04,OUT045,1974.5948989388926
FDE35,OUT019,1006.6956630003406
NCD31,OUT035,2608.1950811205825
FDJ56,OUT035,1641.9032194539723
NCU53,OUT046,2619.288076623445
FDD39,OUT035,3430.142922633644
NCU17,OUT019,1551.9172530405813
FDJ20,OUT046,2092.340235245276
NCW41,OUT018,3650.4445727001803
FDL52,OUT035,719.3674230408869
FDS39,OUT035,2296.7996654495073
DRJ47,OUT045,2933.5147805776833
FDP13,OUT010,836.5654073828991
DRK39,OUT010,1446.4711631910686
FDF28,OUT010,2108.3059199647614
FDB09,OUT045,2289.3478811143978
FDM51,OUT046,1758.338139376021
DRM49,OUT018,1828.5018873235204
DRF23,OUT013,3107.3983195489964
DRH01,OUT035,2881.5487515433633
FDH12,OUT027,-453.42634392906984
FDA28,OUT019,1927.1288123753402
FDW37,OUT018,2548.403705031895
FDF02,OUT046,1735.1097851453123
DRL37,OUT046,912.8064074060276
NCF43,OUT046,2252.900113685264
FDH08,OUT010,3722.829876932152
FDR34,OUT019,3539.5065837679504
NCK19,OUT049,3095.749696355102
NCD55,OUT018,1770.2871690569846
FDT27,OUT049,3806.867682532109
FDQ57,OUT045,2397.121775530053
FDA47,OUT035,2592.3044975163903
DRG15,OUT027,-1040.3892134497146
FDE05,OUT018,3540.1549639540244
FDN46,OUT046,1695.9157405159895
FDX27,OUT027,-582.4546263940974
FDT51,OUT045,1952.399913487683
FDU33,OUT013,1040.5645505246794
FDJ16,OUT027,-1131.3273583613227
FDD20,OUT019,2009.9204726887692
FDT36,OUT049,583.7382983295392
DRF15,OUT027,164.94278668851257
FDN52,OUT010,1450.0281673311183
FDC22,OUT027,967.0404519213153
FDX15,OUT045,2736.7613045405014
FDT13,OUT013,3486.2351591590377
FDU04,OUT017,1744.9153842461928
FDU31,OUT019,3463.1286065281165
FDW59,OUT027,-649.4303670325316
NCO29,OUT046,2753.9994161144314
FDL15,OUT035,2527.1377178189505
FDI41,OUT049,2486.7001737930077
FDQ48,OUT049,1744.3667847720462
DRI39,OUT013,1358.5878578860684
FDI08,OUT013,4381.708364141774
FDC21,OUT049,1882.824362026855
FDF58,OUT035,1059.1288903464774
FDS08,OUT010,2876.7284487732104
FDE47,OUT045,2040.2105692507648
NCP18,OUT019,2268.0611689014586
NCR41,OUT013,2067.7407862723267
FDA27,OUT013,4369.130818778067
FDA43,OUT035,3085.5309232456275
FDA49,OUT045,1651.6971384679346
NCE55,OUT018,3838.260648293355
DRM49,OUT027,-1375.0901701297844
FDF22,OUT027,1118.164146797466
FDQ15,OUT018,2371.184123645384
NCS54,OUT017,2578.2940580609866
NCY05,OUT013,1007.3917384627566
FDR45,OUT046,3820.4321919059803
FDK57,OUT049,2018.8524759133543
FDF41,OUT010,3998.9075819509817
FDV21,OUT046,2094.600799426047
FDD51,OUT046,930.990464912109
FDF33,OUT046,1741.8444704122485
FDA38,OUT046,3884.605619108588
FDR56,OUT045,3294.70386773835
NCN41,OUT017,1758.6679041629868
FDC60,OUT027,-678.7247690241275
FDB47,OUT045,3461.674205014984
DRH01,OUT013,3273.119905420459
FDW08,OUT046,1789.9864832831554
FDF38,OUT027,-1338.860966746106
FDY32,OUT017,2533.113066636408
FDG34,OUT049,1954.3203292479993
FDG47,OUT019,4075.6913461068107
NCF18,OUT035,3039.4928031129602
FDL39,OUT019,2862.018488309157
NCH55,OUT035,2069.8341150647757
DRJ35,OUT049,1124.9114635347833
FDS44,OUT035,3847.592119338089
DRE01,OUT018,4901.315962029137
FDY39,OUT013,3414.529672298944
FDY32,OUT018,3678.542483168487
FDR33,OUT027,-394.94653810766613
NCP50,OUT049,1406.6345776665548
FDZ47,OUT018,2708.866050461693
FDU57,OUT049,2620.7995919139285
FDY44,OUT013,3521.647784079123
DRH59,OUT018,2180.4204182526155
FDB03,OUT027,1683.9295122514231
FDY46,OUT045,3036.9396816734043
FDM39,OUT045,2983.264209338802
FDY36,OUT035,1308.9613944631856
NCM55,OUT035,3035.558224390923
FDJ50,OUT010,1016.0450801242077
DRL60,OUT013,2802.9827125189695
NCJ54,OUT049,3722.6083100206815
FDX59,OUT017,510.4673731028779
FDI07,OUT013,3627.335084763603
DRF51,OUT010,622.588963422706
FDM14,OUT017,1704.7894092341521
FDP21,OUT045,3110.2129759612435
FDE40,OUT035,1175.2412087612247
FDE05,OUT035,2535.9626184680274
FDM13,OUT027,152.74682596380808
FDC34,OUT027,375.9682519552334
NCI55,OUT018,3140.0559686553534
NCE43,OUT018,3717.481952588627
FDW58,OUT018,2814.3252864305796
FDG60,OUT045,3939.007569801248
FDV31,OUT017,2777.227157803256
FDR47,OUT013,3527.574765780948
FDM60,OUT019,661.6950029126201
NCF06,OUT018,5196.623176212361
NCN26,OUT027,-229.19876765263325
FDQ59,OUT049,1504.342047097245
FDF09,OUT046,668.9460423038181
NCS06,OUT017,4168.316956130162
FDT44,OUT046,2007.2742841933505
FDI19,OUT017,3834.8518468832954
FDT22,OUT017,897.3669486463696
NCF54,OUT027,488.0730672413847
DRG25,OUT045,3155.5118417663907
FDB59,OUT017,3049.566348124099
FDQ37,OUT017,3232.8428017423357
FDP56,OUT035,875.6365454117185
FDW44,OUT035,2847.249257752501
FDJ26,OUT010,3504.9585859086947
FDU43,OUT018,4975.474452975068
FDW33,OUT045,1766.277095278314
NCX53,OUT027,282.6475507047726
FDN56,OUT010,2358.673101229502
DRF15,OUT049,2393.930052005049
FDO33,OUT017,1789.07212930873
FDZ39,OUT010,1726.1712568561052
NCJ19,OUT017,753.8964064598294
FDU01,OUT035,2997.950749840609
FDT12,OUT035,3609.811288865614
NCM18,OUT018,2003.1214552714155
FDP19,OUT017,2073.9316344968393
NCR42,OUT049,651.7624500925631
FDN10,OUT046,1801.235829657464
FDG44,OUT017,747.7858683072118
FDQ10,OUT046,2819.7292913685524
DRH13,OUT049,1812.487646376976
FDT52,OUT013,4366.045878513109
FDM56,OUT045,1920.8496081330231
NCO43,OUT010,1721.3490181315647
NCV29,OUT035,2855.805012726407
NCF06,OUT013,4546.658049659891
FDO50,OUT035,1594.645850285051
FDT59,OUT013,3931.171631884976
FDX40,OUT027,-1479.5130292169451
FDE50,OUT017,2969.610638801896
FDX51,OUT017,3174.1292968501475
NCD30,OUT018,2700.9330790897584
FDK15,OUT013,2004.4414657605485
FDL12,OUT045,1217.2297924961276
FDK46,OUT017,3869.826109857033
DRH49,OUT010,1383.0633869594567
FDQ57,OUT046,2312.1194526851214
FDY59,OUT017,1453.379726492316
FDO09,OUT018,5146.2077577245145
NCG30,OUT035,2039.648748956206
FDM09,OUT017,2498.7488697095832
NCN17,OUT027,-494.25189360087097
NCS42,OUT013,1813.6645107776858
FDD02,OUT019,1908.3798114975798
FDE34,OUT013,3296.0520444636313
FDU38,OUT045,3247.2823760219435
FDB33,OUT046,2623.283647234952
NCJ29,OUT017,1381.4211805904997
FDZ27,OUT035,815.7699983327075
FDI40,OUT013,2060.1706867894027
FDG22,OUT013,959.7174169609461
FDT51,OUT017,1717.0050584597739
FDF20,OUT018,4169.76300238978
FDV50,OUT035,2002.6873357097284
FDT02,OUT049,767.978671185112
DRC49,OUT017,2134.134509505584
FDF26,OUT049,2637.6558277930817
FDV52,OUT035,2050.657756394372
FDX59,OUT049,715.6452964774035
FDV25,OUT035,3626.6755624107864
FDW23,OUT027,-1496.5490821845524
FDE53,OUT018,2848.119573572254
FDA19,OUT017,1982.2593050683354
FDH22,OUT046,2088.3553267677344
NCO41,OUT013,2010.3531846416627
FDX12,OUT017,3809.9811397736194
FDF17,OUT013,3500.899409151276
FDS11,OUT045,3851.928841991361
FDR51,OUT035,2593.93655336307
FDT49,OUT010,1841.259020290243
FDC56,OUT013,2413.4607971067308
FDR13,OUT027,-73.68589933632393
FDQ60,OUT035,1986.7801578989893
FDN38,OUT049,4205.863667762511
NCL29,OUT013,3031.898295541887
FDO13,OUT027,752.9721320810822
FDE26,OUT018,3459.8605078373294
FDA31,OUT010,2754.154238303301
FDX14,OUT035,1301.8251230233764
FDA34,OUT045,2954.682012812573
FDF26,OUT013,2963.042931065782
FDE38,OUT045,2893.610115177391
DRI11,OUT046,1868.7116038880304
FDQ60,OUT027,-233.38609135070874
FDL21,OUT027,-1431.021704085062
DRC12,OUT027,869.224204012211
FDC47,OUT046,3642.1746454263666
FDE57,OUT045,2347.8690708876347
FDT14,OUT045,2075.901418324189
NCZ53,OUT046,3096.9233210243437
FDE28,OUT018,4744.9136449475045
FDR19,OUT035,2399.679584965652
NCF54,OUT019,2601.7107697354804
FDZ08,OUT046,1429.1477295285258
NCJ05,OUT018,3523.584962997782
FDF59,OUT046,2052.9157440504823
NCO05,OUT035,1797.472181831923
FDW24,OUT018,2018.546123754768
NCX42,OUT018,3807.742606708718
NCA53,OUT035,875.3472809505329
FDI45,OUT019,2824.5640176306733
FDG46,OUT046,1849.7156925815143
FDM20,OUT010,3902.730959919023
FDW11,OUT010,978.3478903543037
FDX08,OUT035,2942.134945815971
NCK17,OUT035,817.7442210332483
FDK32,OUT018,3542.4456215873543
NCA42,OUT035,2610.287198516253
DRI01,OUT035,2829.03377101335
NCL55,OUT049,3996.8270946814664
DRE25,OUT018,2460.5614215801324
FDD14,OUT017,2746.793388441227
FDB10,OUT046,3685.0133962406544
DRN11,OUT035,2321.707513197558
FDP38,OUT018,2009.7298680355307
NCA30,OUT017,2961.315622616079
FDT15,OUT017,2883.570961344496
NCP55,OUT018,2090.370753743515
FDF12,OUT035,2482.99455187513
FDM21,OUT018,5121.117272394571
FDX56,OUT035,3398.698116762869
FDF10,OUT017,2256.5411628908114
FDT32,OUT045,3188.83853709876
FDM51,OUT018,2800.0359722640424
NCR50,OUT018,3504.4396344043234
FDI19,OUT049,4000.2378509321206
FDX21,OUT017,1546.3887147505084
FDR31,OUT035,2466.1310761660134
FDY02,OUT013,4484.464222818053
NCA29,OUT045,2879.320076546919
NCX17,OUT046,3647.299163535092
FDM12,OUT045,3165.142554769518
FDI53,OUT027,567.9854796324034
NCU30,OUT049,2658.029043894854
FDC56,OUT027,-113.15501719747044
FDK27,OUT018,3097.361878303749
NCK18,OUT017,2472.605971472378
FDB52,OUT019,3911.3733595039957
DRG25,OUT027,899.8236969902064
FDZ13,OUT049,1060.2613302005993
FDB57,OUT019,3519.290973383133
FDR40,OUT046,1452.6559477976116
NCO14,OUT019,722.4489040617009
NCN19,OUT045,3163.4204341220393
FDQ28,OUT019,2506.304731055825
FDO13,OUT018,3979.746744709908
FDK48,OUT013,1672.2214960856581
FDU07,OUT018,3569.5774929532345
FDW20,OUT046,2129.743124041812
FDV12,OUT010,1611.7577822476014
FDH24,OUT013,2957.207184398394
FDV59,OUT049,3538.789435204999
FDK57,OUT045,2057.721426045846
FDL16,OUT027,-1391.5082176590913
NCQ17,OUT046,2508.335166668665
FDJ15,OUT018,4047.5550758546306
FDX24,OUT049,1579.9216493101376
FDT47,OUT046,1673.4003789933195
FDT10,OUT049,1055.2654252594984
FDZ37,OUT018,2559.7893551408415
FDW43,OUT027,1499.3262073111837
DRN36,OUT017,1522.3511556010344
FDJ14,OUT045,1432.753633285749
FDA32,OUT013,3754.0609120136032
FDJ38,OUT019,3062.297656202518
FDQ57,OUT017,2175.4143625738907
NCQ41,OUT019,2972.2442044922464
FDG56,OUT049,1060.5732437913903
DRC13,OUT027,-54.09749978486434
FDV55,OUT035,2369.738405707216
FDQ49,OUT045,2873.0320980547767
FDE29,OUT010,978.2678580387656
FDR03,OUT013,3783.486936814046
FDD45,OUT049,1625.7156255528498
FDN38,OUT010,4171.946507219851
FDT56,OUT046,923.5044026125506
FDT48,OUT045,3194.514890675302
FDU03,OUT049,3008.2553475827335
FDC56,OUT010,2018.7153459499932
NCO43,OUT027,-502.5302809458226
FDQ27,OUT017,1531.3235847902324
FDR03,OUT046,3439.0274002657607
DRH23,OUT010,944.6357460337749
FDG22,OUT045,707.6232371038277
NCJ42,OUT013,1937.8584600096365
FDR24,OUT046,1608.9266879502466
FDW60,OUT035,2933.4470512255684
FDJ08,OUT013,3450.752443519341
DRL59,OUT018,1992.1402310639642
FDG60,OUT010,3803.1692581607676
FDW27,OUT017,2433.805497908903
FDX14,OUT018,2354.1645551848087
FDC20,OUT013,1379.2352905590124
NCS29,OUT018,5266.723206317667
FDJ56,OUT046,1651.0408521642821
FDB20,OUT019,1210.6119041677593
FDL28,OUT027,1513.4714122368714
FDW01,OUT018,3481.6296029019577
FDL03,OUT046,3197.86288605367
FDX22,OUT049,3456.2299157230336
FDJ21,OUT035,2375.414950339109
FDR31,OUT045,2588.252230689068
FDG21,OUT035,2451.6727378899704
FDS22,OUT027,-1312.8821557584888
FDK08,OUT035,1667.812000588743
FDE17,OUT018,3494.236716101539
NCN30,OUT017,1450.9767970009234
FDT50,OUT046,1646.2638838617095
NCX42,OUT049,2784.1996544704743
FDJ12,OUT035,3311.05415223047
NCA18,OUT027,-261.53839761139534
FDP23,OUT019,3507.2255008368884
FDX12,OUT013,4305.837875861162
FDN40,OUT018,3517.7915362202984
FDV48,OUT035,1316.7848354111338
NCY54,OUT013,3173.7521969318623
FDL16,OUT010,759.2316088385996
FDR45,OUT018,4848.133436066179
FDJ52,OUT046,2595.6059392473508
DRG01,OUT017,1194.9992620313897
FDP52,OUT013,4109.341343748372
FDU58,OUT017,2794.986096962337
FDL02,OUT045,1822.1786276213243
FDG28,OUT013,4400.232708807169
FDA19,OUT035,2102.940406614849
FDW46,OUT027,-1021.2072732417219
NCD43,OUT049,1895.0852395714974
DRG39,OUT013,1231.502569338707
NCF55,OUT049,670.445128802734
FDJ07,OUT046,1986.1155259844454
FDE08,OUT046,2431.3574686423563
FDP56,OUT019,780.2065442811036
FDT45,OUT045,1087.791024725775
FDF17,OUT018,4147.723752424114
FDX44,OUT046,1470.6934730193752
FDM28,OUT027,722.5435249092625
FDI36,OUT049,3374.9739030846067
FDS07,OUT045,2014.515650908943
FDD36,OUT045,2025.7780597659075
FDW11,OUT046,974.9210474876418
FDN40,OUT049,2559.6072324116612
NCQ18,OUT049,1691.281347698634
NCQ54,OUT017,2557.9170810668
NCS42,OUT045,1581.7420264614157
DRH39,OUT010,1250.3119885895794
FDC09,OUT027,-276.485266330521
FDT08,OUT010,2414.887931774625
FDC08,OUT035,3640.8512161553954
FDT20,OUT017,514.0028598322097
FDS35,OUT035,1012.2583710167964
FDX58,OUT018,4031.1984254982744
FDW58,OUT046,1777.8584791214635
DRD27,OUT046,1550.24420132452
FDH32,OUT019,1593.5896182446486
FDS26,OUT035,4144.116987275629
FDQ31,OUT046,1574.7282953851864
FDP11,OUT018,4582.797092449688
FDD58,OUT017,1504.8600296636505
FDM33,OUT045,3537.064702784701
FDZ16,OUT049,3305.9311098689795
NCS29,OUT010,4242.51073907482
NCM18,OUT019,818.8082238894749
FDP11,OUT049,3596.6141826396706
NCC42,OUT017,2194.0262685743764
DRM23,OUT046,2836.3225129759776
NCN55,OUT027,1603.114414651638
FDK46,OUT013,4351.51241502184
FDR01,OUT046,3308.1984921392796
NCA05,OUT045,2586.4534874981364
NCP43,OUT017,2645.1102071717105
FDR12,OUT010,2793.147644675173
FDQ01,OUT013,4471.491941401375
FDM13,OUT046,2322.1415943956854
FDQ19,OUT017,3764.975221998382
FDK56,OUT019,2857.358389015637
NCX06,OUT010,2868.1627741801058
FDO56,OUT027,-182.22353974582074
FDU45,OUT045,1964.378074378572
FDI16,OUT019,847.6986083504053
FDL32,OUT046,1851.7454127379278
FDA07,OUT046,2034.2917876365827
FDA14,OUT045,2465.9448592430053
FDV46,OUT027,70.3506839944821
NCO07,OUT035,3379.2523951542353
NCP41,OUT046,1790.0600072640846
FDY60,OUT018,3356.341676289252
FDN38,OUT017,4048.7142743190634
FDO15,OUT046,1361.2844659770599
FDT60,OUT013,2431.5268576648887
FDA55,OUT035,3617.7986758056904
FDE02,OUT010,1538.8968258117384
DRJ39,OUT049,3614.6402684423265
FDV34,OUT035,1258.1877841848436
FDS20,OUT027,836.8798985476133
FDF02,OUT027,-470.7320706579594
FDW40,OUT017,2189.660144567628
NCB43,OUT046,2903.821007080176
FDR58,OUT017,1259.390166066889
DRJ59,OUT035,717.387941150926
NCD30,OUT017,1541.5261823149012
FDE14,OUT017,1601.9128902523153
FDC28,OUT018,2893.8142857862476
FDU16,OUT018,2575.829729462752
NCD19,OUT035,965.4969485676847
FDU21,OUT046,759.7337170376777
FDV59,OUT027,1329.2788536774206
FDU03,OUT045,3107.047264329729
FDC33,OUT010,3336.4253035973306
NCR42,OUT035,640.0013382253164
DRH59,OUT035,1177.8142771451203
NCM31,OUT035,2359.8347369880794
FDS50,OUT035,3558.897603326466
FDP39,OUT046,970.8631454707247
FDQ55,OUT013,2361.5890943664926
FDV36,OUT019,1940.1915996674543
FDI05,OUT027,-742.1228837299132
FDS45,OUT027,-389.9795610617075
FDA39,OUT045,821.5804124875322
FDC37,OUT010,1710.116221348566
FDJ60,OUT027,581.4589706877414
DRQ35,OUT046,2047.656993896242
NCJ06,OUT046,1973.1635119710518
NCY42,OUT018,3422.1018254862975
DRM37,OUT049,3244.0486909940737
FDR14,OUT045,1053.8548221595047
FDE51,OUT049,855.0484976846528
FDT33,OUT017,2560.4361193772565
FDR08,OUT013,2253.3047406079495
FDE36,OUT010,2616.0747262311233
FDL22,OUT019,1384.170208822492
FDR44,OUT013,2533.70344687302
FDI56,OUT019,1343.87215260417
FDE47,OUT010,1999.8701486502105
FDV27,OUT010,1565.704021175825
FDV10,OUT049,783.1198635406145
FDC40,OUT045,1482.9461714232857
NCX41,OUT013,3689.107122462854
NCQ38,OUT027,-405.87065974768484
FDV12,OUT027,-538.4434535087821
FDE52,OUT017,1449.7034881016443
FDG20,OUT027,763.1475622622456
FDV16,OUT027,-1480.6566902285012
FDI32,OUT017,1731.1531959170352
FDJ32,OUT049,1101.5033263087607
FDN39,OUT018,3797.7836688361167
FDY34,OUT017,2556.08989355031
FDC14,OUT035,915.8654294102344
FDA55,OUT017,3470.280531122953
FDZ50,OUT010,2971.4012435724435
DRG13,OUT049,2817.6347605098963
FDP01,OUT013,3010.185757509531
NCG54,OUT017,2629.6209742698084
FDM13,OUT045,2430.547051533853
NCO18,OUT027,758.138486068463
NCW41,OUT013,2966.267478203248
FDM52,OUT027,339.34201454216236
NCF55,OUT035,621.3607601668446
FDT09,OUT046,2171.206277724159
NCM19,OUT035,1873.8868375821185
FDW12,OUT018,3569.4750635673263
FDP15,OUT019,3884.355711862947
FDK36,OUT045,1011.5116789365966
FDZ25,OUT035,2829.2040516228553
NCW06,OUT049,3178.6982548336455
FDW60,OUT046,2973.6893887925908
DRC49,OUT013,2627.3607587906263
NCT17,OUT035,3139.0421554901877
NCN06,OUT018,3733.8807002295507
FDC45,OUT013,3173.0674512802616
DRJ47,OUT019,2684.813149058511
NCF06,OUT045,4266.696000441218
FDE21,OUT010,1955.6861659237657
DRG27,OUT013,1080.778341054789
FDW40,OUT049,2351.3076207973972
NCO53,OUT046,3004.0803975331
FDE23,OUT049,920.0760711274488
FDQ16,OUT046,1832.6799207894583
FDS26,OUT045,4194.916867870488
FDZ13,OUT010,926.417734951996
FDS14,OUT049,2615.185823959051
FDC10,OUT045,2047.9269789125865
FDY16,OUT049,3045.7020349622
FDJ20,OUT035,2128.287022408771
FDV43,OUT035,717.2092164644164
FDZ32,OUT027,-386.8083124730365
FDR23,OUT046,2764.1309448723187
FDN24,OUT035,893.1593091627001
FDE34,OUT027,768.1171238905918
FDU31,OUT013,3956.032628125038
FDW33,OUT018,2741.5864380498897
FDU26,OUT046,1914.4650743401544
FDE20,OUT027,603.3760203202473
NCW05,OUT035,1820.9395339466755
FDB22,OUT018,3438.1649020372497
FDO56,OUT046,1968.8967991405807
FDA19,OUT027,-72.76552009923034
DRI39,OUT045,1117.3675370919445
FDH52,OUT018,2098.0352503244503
FDZ50,OUT035,3000.8876767268594
NCN42,OUT035,2314.0357615786743
FDB53,OUT013,2802.4360940707375
DRG11,OUT017,1567.0444316634312
DRK11,OUT027,298.5784449318671
FDQ60,OUT017,1879.3459247413593
FDT36,OUT017,404.94848110549356
DRG25,OUT018,4069.971148524506
DRJ23,OUT046,3024.21775641754
FDG05,OUT035,2638.692007902726
NCK06,OUT018,3060.2791770789045
FDU52,OUT017,2351.342256420936
FDW07,OUT018,2549.8692448195507
NCM17,OUT045,958.8212690484033
FDA22,OUT045,2770.5021006054267
NCA41,OUT018,4181.796189229572
FDF38,OUT035,890.5320297958424
FDH52,OUT046,1107.6662321182266
FDY58,OUT019,3491.799750456703
FDZ16,OUT045,3361.8250875208832
NCM18,OUT017,832.7219677320463
FDA22,OUT018,3673.6076374831937
NCJ43,OUT035,2810.283163534834
FDI34,OUT027,1444.8457026282522
FDG56,OUT046,1040.869399732892
FDS34,OUT046,1978.9891908908066
DRC01,OUT035,903.4793210149946
FDQ04,OUT035,727.7250336924662
FDK04,OUT035,1071.3893253394526
FDT51,OUT049,1894.271331160573
FDV26,OUT017,3084.2286937020945
FDS04,OUT049,2381.943163862943
FDW43,OUT018,4692.331497292173
FDQ28,OUT010,2609.4660578925323
NCK06,OUT017,1904.6279675596597
FDS23,OUT018,3100.6632113695887
FDZ36,OUT019,2928.750041284464
FDE56,OUT018,2117.757252549931
FDW10,OUT027,586.0101094522943
NCN14,OUT045,3063.452491391072
NCQ18,OUT045,1763.1622969413147
FDW08,OUT017,1701.0219211663061
FDU43,OUT035,3937.1076908628966
FDR33,OUT010,1740.9722857065026
FDM24,OUT010,2480.8486465555834
NCZ05,OUT046,1793.7037014452799
NCV41,OUT035,1943.554665481166
FDV11,OUT018,3837.8096063512567
NCY05,OUT035,668.6912430998782
FDV44,OUT018,4111.874534935108
FDW32,OUT049,1528.2285103828399
NCU18,OUT027,103.72262927343036
NCC43,OUT035,4108.791046204147
FDW19,OUT013,2259.118695769139
FDN31,OUT035,3130.3856367086555
FDI48,OUT045,1067.354959622815
FDS24,OUT017,1469.4045117104906
FDF46,OUT049,1960.0587411157176
DRG23,OUT017,2315.719730073539
FDG14,OUT018,3572.002263610535
NCY30,OUT049,2841.783717580336
FDO28,OUT018,3089.3501313359884
DRD24,OUT035,2315.1459239742435
FDI33,OUT049,1512.1087210560436
FDN32,OUT046,2930.240783635967
FDR16,OUT045,3629.5235343128006
FDF26,OUT046,2625.7149836830504
NCN29,OUT018,2057.0085005648543
FDE20,OUT045,2872.4034183299336
FDA46,OUT046,3041.3751357366564
FDU28,OUT045,3254.5922530903117
FDQ48,OUT045,1809.786924978962
FDV36,OUT013,2466.028221624987
FDR14,OUT018,1999.2245842690427
FDP23,OUT017,3475.2460458021524
FDP56,OUT013,1271.8626858096795
FDK48,OUT010,1279.6605681743458
FDR48,OUT046,2580.0173506812644
NCY29,OUT049,1139.295609173114
FDM22,OUT018,2028.2416772193974
DRJ01,OUT013,3050.506269068126
FDZ43,OUT045,4115.900341631321
FDV03,OUT035,2624.498676465464
FDX11,OUT027,877.7596940224284
NCA41,OUT027,962.9588881235832
FDE38,OUT017,2666.1289658732167
FDI27,OUT018,1853.4052641584385
FDN32,OUT013,3239.575191300679
NCN43,OUT017,1769.2294212379347
FDB47,OUT027,1172.7579941241784
FDV03,OUT017,2492.547262370612
NCN30,OUT045,1721.8104723490032
NCV54,OUT010,2026.55773602087
FDV07,OUT013,2248.7444132996643
FDP07,OUT049,3251.1878697254724
FDK48,OUT018,2277.2902857966
FDM15,OUT019,2411.346952359625
FDY19,OUT027,-127.03646594734528
FDK46,OUT046,4029.731217766279
FDY11,OUT045,1296.9921633380873
FDH09,OUT046,836.5367044932937
FDO08,OUT027,535.3479126776547
FDU14,OUT013,4423.935516958587
FDD22,OUT027,-466.5433554000556
FDM27,OUT017,2363.1008332521415
FDL02,OUT027,-443.89646475042537
NCA17,OUT035,2343.4215426295923
FDE38,OUT019,2654.3921010908307
NCG07,OUT049,3032.814978801147
DRC27,OUT013,4340.9365807535105
FDA27,OUT035,4036.653869555157
FDW40,OUT045,2416.2985806188663
DRI11,OUT013,2241.7968137599237
FDN50,OUT046,1632.5287836762327
FDR12,OUT046,2819.946841801877
FDT34,OUT027,-513.1458350235298
FDW11,OUT035,985.9884520696869
NCO30,OUT027,693.4273704763291
FDZ34,OUT017,3033.4180344663437
FDU45,OUT017,1742.8532319922379
NCD42,OUT035,714.9806117713997
FDX25,OUT045,2997.7189516877406
NCR29,OUT046,1018.2984206384353
FDX43,OUT019,2612.304287058847
FDB04,OUT010,1439.630007441221
FDR49,OUT027,-1331.219560379759
FDS39,OUT018,3327.4355103865564
FDW58,OUT045,1863.2163656515586
FDG22,OUT019,491.0267995989452
FDG31,OUT017,969.9863533271491
NCV53,OUT027,1782.9845524707416
DRJ37,OUT035,2427.327208336599
FDV07,OUT035,1903.8290865190575
FDW52,OUT018,3784.7921507619176
FDT15,OUT045,3118.735118428871
FDD02,OUT018,3079.949079424612
FDM16,OUT035,1369.080535666224
NCE55,OUT046,2742.5717525294385
FDB57,OUT018,4634.368649021628
FDQ04,OUT013,1131.732101345926
FDQ47,OUT019,604.3692781390564
FDY14,OUT019,4080.7546232992754
DRK37,OUT017,2836.431554290033
FDO25,OUT017,3210.6074836830994
FDL57,OUT046,4174.829438638659
NCK29,OUT018,3137.7426390487162
FDK46,OUT027,1868.0022991286096
NCB43,OUT010,2871.0272324052603
DRE01,OUT027,1694.437190787834
FDC46,OUT018,4008.1391409048156
FDQ23,OUT045,1891.4349592851831
FDX38,OUT049,1003.7499683675596
FDG60,OUT018,4896.603332405954
FDW55,OUT017,3953.261315945736
FDP39,OUT013,1278.6554798039797
FDB20,OUT018,2384.872229725468
FDV21,OUT017,1891.4889223767823
FDZ02,OUT013,1936.6953882395755
FDP19,OUT027,24.69817480126585
FDA38,OUT035,3940.760657969302
FDH22,OUT045,2192.076965794069
DRM11,OUT045,4210.700293518486
FDO12,OUT027,1033.8341345465888
FDT14,OUT049,2018.8580974705073
FDW34,OUT010,3934.5195273656973
FDG04,OUT027,949.0411506328783
FDW59,OUT018,2551.608139414817
FDR33,OUT018,2787.405010729228
FDP32,OUT013,2521.0555338322156
FDL13,OUT027,1813.00916881804
FDD22,OUT013,2077.800006672027
FDV40,OUT027,-925.534803470433
NCD55,OUT046,731.6970713041737
FDQ20,OUT010,747.9811840112525
FDD28,OUT045,1087.7404143926324
FDC39,OUT045,3361.582051653233
NCR17,OUT049,2078.4505603229954
DRO35,OUT018,2911.541469060561
FDF40,OUT049,4007.375817352724
FDR31,OUT018,3479.631951317868
NCQ41,OUT017,2972.9022904125995
FDP38,OUT046,972.7035393577353
NCU54,OUT027,1068.5729981601035
FDG22,OUT018,1590.9955944922767
DRK59,OUT013,4049.835660751065
FDC37,OUT046,1687.8042719386503
NCO42,OUT013,2665.288688185774
NCT42,OUT017,2333.531416452308
FDX27,OUT035,1657.261312353141
FDV40,OUT018,2319.6231322527565
FDT45,OUT027,-1174.4633757897573
FDS47,OUT019,1292.2764582385898
FDR45,OUT035,3795.7383828708844
FDB03,OUT045,3953.9476701801723
FDO49,OUT035,1112.2037620582378
FDU60,OUT027,551.7050166495028
FDB26,OUT018,1934.7021930707415
FDB46,OUT017,3199.8387135424273
FDQ37,OUT019,3246.2478784244267
FDN03,OUT017,3958.541898577434
NCX30,OUT045,4099.2156421999425
FDK32,OUT019,2426.3856374045063
DRM47,OUT013,3444.1330816060618
NCO02,OUT046,1248.0371287585767
